Image	RMSE	RMSE_cloudy	RMSE_cloudfree	MAE	MAE_cloudy	MAE_cloudfree	PSNR	SAM	SSIM
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_0	0.11683712154626846	0.116837114	nan	0.07475089281797409	0.07475088	nan	18.64838409423828	0.3059915602207184	0.6603986620903015
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_1	0.19320428371429443	0.19320427	nan	0.1319689005613327	0.13196889	nan	14.27966594696045	0.3690444529056549	0.5722741484642029
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_2	0.19648773968219757	0.19648774	nan	0.14538073539733887	0.14538075	nan	14.133291244506836	0.4073541760444641	0.49824774265289307
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_3	0.4161216616630554	0.41612163	nan	0.34653276205062866	0.3465328	nan	7.615594387054443	0.467746764421463	0.3296920359134674
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_4	0.4133867919445038	0.4133868	nan	0.3661794066429138	0.3661794	nan	7.672867774963379	0.5130012035369873	0.2986230254173279
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_5	0.13695059716701508	0.1369506	nan	0.07424615323543549	0.074246146	nan	17.268722534179688	0.2536253333091736	0.730127215385437
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_6	0.012550626881420612	0.012550627	nan	0.00910764280706644	0.009107644	nan	38.02669143676758	0.12938332557678223	0.918274998664856
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_7	0.01950252056121826	0.01950252	nan	0.011374506168067455	0.011374502	nan	34.198184967041016	0.14897142350673676	0.8940179347991943
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_8	0.011712105013430119	0.011712105	nan	0.009109491482377052	0.009109489	nan	38.62730026245117	0.1443607658147812	0.9062424302101135
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_9	0.012256219983100891	0.012256219	nan	0.009321704506874084	0.009321705	nan	38.232872009277344	0.14648118615150452	0.9083858728408813
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_10	0.011491676792502403	0.011491678	nan	0.008871755562722683	0.008871757	nan	38.79233169555664	0.14505547285079956	0.9204041957855225
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_11	0.011097412556409836	0.011097412	nan	0.008566385135054588	0.008566388	nan	39.09556579589844	0.13947315514087677	0.9240679740905762
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_12	0.010968244634568691	0.010968244	nan	0.008280539885163307	0.00828054	nan	39.19725799560547	0.12890338897705078	0.9298279285430908
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_13	0.012621944770216942	0.012621944	nan	0.009392417967319489	0.009392419	nan	37.977474212646484	0.126453697681427	0.9263847470283508
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_14	0.018895581364631653	0.018895581	nan	0.013691416941583157	0.013691415	nan	34.47279739379883	0.16129514575004578	0.9003170728683472
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_15	0.020726006478071213	0.020726005	nan	0.015093183144927025	0.015093181	nan	33.6696891784668	0.18577705323696136	0.8875695466995239
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_16	0.022457320243120193	0.022457318	nan	0.016969511285424232	0.016969515	nan	32.972843170166016	0.2155352234840393	0.8839989304542542
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_17	0.02873843163251877	0.02873843	nan	0.018744897097349167	0.018744897	nan	30.83074188232422	0.21283212304115295	0.8636080026626587
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_18	0.018736880272626877	0.018736882	nan	0.013555132783949375	0.013555134	nan	34.54605484008789	0.1767684519290924	0.8989344239234924
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_19	0.03514116257429123	0.035141163	nan	0.020957011729478836	0.02095701	nan	29.08367919921875	0.14389167726039886	0.8692259192466736
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_20	0.4257142245769501	0.4257142	nan	0.35915324091911316	0.35915324	nan	7.417636871337891	0.5044310688972473	0.27847567200660706
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_21	0.2064380645751953	0.20643806	nan	0.12646368145942688	0.12646367	nan	13.704204559326172	0.31390252709388733	0.5957484245300293
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_22	0.39183542132377625	0.39183542	nan	0.3202497661113739	0.32024974	nan	8.13792610168457	0.38104572892189026	0.38810956478118896
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_23	0.3651798367500305	0.3651798	nan	0.2862035632133484	0.28620356	nan	8.74986457824707	0.3291665017604828	0.44681990146636963
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_24	0.10993396490812302	0.109933965	nan	0.06336484849452972	0.06336484	nan	19.1773624420166	0.22455129027366638	0.7468386888504028
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_25	0.024230971932411194	0.024230972	nan	0.017969844862818718	0.017969847	nan	32.31258773803711	0.19834767282009125	0.8678715825080872
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_26	0.019062340259552002	0.01906234	nan	0.01351249497383833	0.01351249	nan	34.39647674560547	0.15967699885368347	0.8874779939651489
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_27	0.013908647932112217	0.013908648	nan	0.010292625986039639	0.010292625	nan	37.134300231933594	0.14924965798854828	0.8999719023704529
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_28	0.012711857445538044	0.012711857	nan	0.009713682346045971	0.009713681	nan	37.91582107543945	0.14196550846099854	0.9073930978775024
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_29	0.012458681128919125	0.012458683	nan	0.00924539752304554	0.009245397	nan	38.09056091308594	0.12660589814186096	0.9233611822128296
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_30	0.015417961403727531	0.0154179605	nan	0.011261542327702045	0.011261541	nan	36.239463806152344	0.12658041715621948	0.9184064269065857
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_31	0.0177552942186594	0.017755296	nan	0.012987704016268253	0.012987708	nan	35.01344299316406	0.13844117522239685	0.9048714637756348
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_32	0.0198955275118351	0.019895526	nan	0.014884459786117077	0.014884458	nan	34.0248908996582	0.13604573905467987	0.903960645198822
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_33	0.02258167788386345	0.022581682	nan	0.017009999603033066	0.01701	nan	32.92487716674805	0.15577419102191925	0.887678325176239
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_34	0.021572578698396683	0.021572577	nan	0.01626642234623432	0.016266419	nan	33.32196044921875	0.1504913568496704	0.8909969925880432
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_35	0.019240805879235268	0.019240808	nan	0.014067377895116806	0.014067378	nan	34.31553649902344	0.14250215888023376	0.8980724811553955
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_36	0.02203257940709591	0.022032578	nan	0.014781071804463863	0.014781067	nan	33.13869094848633	0.1591418832540512	0.8872444033622742
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_37	0.05982566997408867	0.059825666	nan	0.041892245411872864	0.041892238	nan	24.462249755859375	0.23015530407428741	0.7425537109375
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_38	0.07784546911716461	0.07784547	nan	0.054197996854782104	0.054197993	nan	22.17533302307129	0.23537011444568634	0.717265248298645
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_39	0.05002879723906517	0.0500288	nan	0.03451383113861084	0.034513835	nan	26.01559829711914	0.1412746012210846	0.80710369348526
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_40	0.13809072971343994	0.13809074	nan	0.05512305721640587	0.055123046	nan	17.19671058654785	0.18505413830280304	0.7985853552818298
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_41	0.24309885501861572	0.24309888	nan	0.15102943778038025	0.15102945	nan	12.284341812133789	0.2895326018333435	0.6103121042251587
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_42	0.24734026193618774	0.24734028	nan	0.16363663971424103	0.16363662	nan	12.134103775024414	0.30504220724105835	0.6079229116439819
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_43	0.059039704501628876	0.0590397	nan	0.03856876119971275	0.038568754	nan	24.577117919921875	0.16482596099376678	0.8458083271980286
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_44	0.038934409618377686	0.03893441	nan	0.02878141589462757	0.028781412	nan	28.193328857421875	0.14920102059841156	0.8610551357269287
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_45	0.02636660262942314	0.0263666	nan	0.01785563863813877	0.017855639	nan	31.57891845703125	0.13696357607841492	0.8766787648200989
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_46	0.02191811427474022	0.021918116	nan	0.014630492776632309	0.014630491	nan	33.183937072753906	0.14731985330581665	0.887328028678894
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_47	0.027982229366898537	0.027982228	nan	0.016482019796967506	0.016482018	nan	31.062355041503906	0.14362090826034546	0.8837530016899109
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_48	0.02031879499554634	0.020318793	nan	0.011663893237709999	0.01166389	nan	33.842041015625	0.13451847434043884	0.907686173915863
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_49	0.014941771514713764	0.01494177	nan	0.011250950396060944	0.011250948	nan	36.511959075927734	0.11098527908325195	0.9276688098907471
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_50	0.01969773881137371	0.01969774	nan	0.015178898349404335	0.015178897	nan	34.11167526245117	0.1369190365076065	0.9022511839866638
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_51	0.02161906100809574	0.021619061	nan	0.016711359843611717	0.016711362	nan	33.30326461791992	0.1454094648361206	0.8949819803237915
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_52	0.023867033421993256	0.02386703	nan	0.018726283684372902	0.018726287	nan	32.44403076171875	0.1588994711637497	0.8827028870582581
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_53	0.022146593779325485	0.02214659	nan	0.017126670107245445	0.017126672	nan	33.0938606262207	0.15355589985847473	0.8877708315849304
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_54	0.023770764470100403	0.023770763	nan	0.018391774967312813	0.018391777	nan	32.4791374206543	0.16624988615512848	0.8775652050971985
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_55	0.024140970781445503	0.024140969	nan	0.016488656401634216	0.016488653	nan	32.344905853271484	0.15486696362495422	0.8839008212089539
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_56	0.04064208269119263	0.040642083	nan	0.02513863518834114	0.02513863	nan	27.82048225402832	0.13592743873596191	0.8567195534706116
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_57	0.05320054292678833	0.053200554	nan	0.037448953837156296	0.037448946	nan	25.481679916381836	0.1341327726840973	0.8387975096702576
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_58	0.04897994548082352	0.048979938	nan	0.0315638892352581	0.031563886	nan	26.199634552001953	0.15805664658546448	0.8559240698814392
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_59	0.05032525956630707	0.05032526	nan	0.03494622930884361	0.034946226	nan	25.96428108215332	0.1493948996067047	0.8187131285667419
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_60	0.12710659205913544	0.12710659	nan	0.08246179670095444	0.0824618	nan	17.91663932800293	0.2087935209274292	0.7496610879898071
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_61	0.09911231696605682	0.099112324	nan	0.0648353323340416	0.06483532	nan	20.07744789123535	0.16738660633563995	0.7711460590362549
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_62	0.04618927463889122	0.04618928	nan	0.03547213226556778	0.035472136	nan	26.709177017211914	0.1222923994064331	0.85981684923172
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_63	0.04329199343919754	0.043291993	nan	0.0333397276699543	0.033339724	nan	27.2718505859375	0.11657197773456573	0.8598009347915649
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_64	0.09300001710653305	0.09300002	nan	0.05557220056653023	0.05557221	nan	20.630340576171875	0.15297573804855347	0.7703279852867126
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_65	0.10256707668304443	0.10256706	nan	0.06015520915389061	0.060155198	nan	19.779842376708984	0.15331530570983887	0.7769334316253662
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_66	0.037097956985235214	0.037097953	nan	0.02726287953555584	0.027262874	nan	28.612998962402344	0.10049088299274445	0.889560878276825
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_67	0.03926916420459747	0.039269164	nan	0.02806890569627285	0.028068904	nan	28.118968963623047	0.11066704988479614	0.862895131111145
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_68	0.051753852516412735	0.051753853	nan	0.037212200462818146	0.037212197	nan	25.721147537231445	0.1354505717754364	0.8223682641983032
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_69	0.047468457370996475	0.04746846	nan	0.028980053961277008	0.02898005	nan	26.471899032592773	0.1385558843612671	0.8501379489898682
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_70	0.020952295511960983	0.020952296	nan	0.014037666842341423	0.014037667	nan	33.57536697387695	0.12415243685245514	0.9118415117263794
