Image	RMSE	RMSE_cloudy	RMSE_cloudfree	MAE	MAE_cloudy	MAE_cloudfree	PSNR	SAM	SSIM
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_0	0.10168072581291199	0.101680726	nan	0.06872598826885223	0.06872599	nan	19.855228424072266	0.33612918853759766	0.7356187701225281
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_1	0.1710190773010254	0.17101909	nan	0.11854792386293411	0.11854788	nan	15.339109420776367	0.28642022609710693	0.663465678691864
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_2	0.1630263477563858	0.1630263	nan	0.11854364722967148	0.11854363	nan	15.754844665527344	0.3029818832874298	0.6403482556343079
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_3	0.3675248622894287	0.36752486	nan	0.3019656538963318	0.30196574	nan	8.694265365600586	0.24189704656600952	0.4735567569732666
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_4	0.36640092730522156	0.366401	nan	0.3210839629173279	0.32108408	nan	8.720869064331055	0.16863687336444855	0.457624226808548
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_5	0.12669095396995544	0.12669094	nan	0.08902700245380402	0.089026995	nan	17.945087432861328	0.4125096797943115	0.6727606058120728
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_6	0.0674312636256218	0.06743126	nan	0.05526860058307648	0.055268593	nan	23.422773361206055	0.5878746509552002	0.6956205368041992
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_7	0.0706949383020401	0.07069494	nan	0.05783131718635559	0.057831325	nan	23.012235641479492	0.6088954210281372	0.6893289089202881
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_8	0.09060271829366684	0.09060272	nan	0.07394573837518692	0.07394573	nan	20.857177734375	0.6669539213180542	0.6350218653678894
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_9	0.11560653150081635	0.11560655	nan	0.09626414626836777	0.09626415	nan	18.740352630615234	0.7066019773483276	0.5642920136451721
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_10	0.11425861716270447	0.11425863	nan	0.09526846557855606	0.09526846	nan	18.842220306396484	0.7148890495300293	0.559759795665741
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_11	0.09909003227949142	0.099090025	nan	0.08211284875869751	0.08211284	nan	20.07940101623535	0.6788413524627686	0.5898153781890869
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_12	0.08918222784996033	0.08918223	nan	0.07411029189825058	0.0741103	nan	20.994434356689453	0.6298646330833435	0.6069919466972351
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_13	0.07108283042907715	0.07108282	nan	0.059446148574352264	0.05944614	nan	22.964706420898438	0.559119462966919	0.655588686466217
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_14	0.0709269642829895	0.070926964	nan	0.05861327424645424	0.058613293	nan	22.98377227783203	0.5758528113365173	0.6599617004394531
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_15	0.07388041913509369	0.07388042	nan	0.06072071194648743	0.060720697	nan	22.629413604736328	0.5610256195068359	0.6523399353027344
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_16	0.09039206802845001	0.090392075	nan	0.07466842979192734	0.07466844	nan	20.877395629882812	0.6237659454345703	0.6041625142097473
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_17	0.10396596789360046	0.103965975	nan	0.08393150568008423	0.08393148	nan	19.66217613220215	0.5961114764213562	0.5710548758506775
